add,4,0x80000000,0x7fc00000,0x7fc00000
add,4,0x3f800000,0x0,0x3f800000
add,4,0x3f800000,0x80000000,0x3f800000
add,4,0x3f800000,0x3f800000,0x40000000
add,4,0x3f800000,0xbf800000,0x0
add,4,0x3f800000,0x3f000000,0x3fc00000
add,4,0x3f800000,0x40490fdb,0x408487ee
add,4,0x3f800000,0x2edbe6ff,0x3f800000
add,4,0x3f800000,0x501502f9,0x501502f9
add,4,0x3f800000,0x1,0x3f800000
add,4,0x3f800000,0x7fffff,0x3f800000
add,4,0x3f800000,0x800000,0x3f800000
add,4,0x3f800000,0x7f7fffff,0x7f7fffff
add,4,0x3f800000,0x7f800000,0x7f800000
add,4,0x3f800000,0xff800000,0xff800000
add,4,0x3f800000,0x7fc00000,0x7fc00000
add,4,0xbf800000,0x0,0xbf800000
add,4,0xbf800000,0x80000000,0xbf800000
add,4,0xbf800000,0x3f800000,0x0
add,4,0xbf800000,0xbf800000,0xc0000000
add,4,0xbf800000,0x3f000000,0xbf000000
add,4,0xbf800000,0x40490fdb,0x40090fdb
add,4,0xbf800000,0x2edbe6ff,0xbf800000
add,4,0xbf800000,0x501502f9,0x501502f9
add,4,0xbf800000,0x1,0xbf800000
add,4,0xbf800000,0x7fffff,0xbf800000
add,4,0xbf800000,0x800000,0xbf800000
add,4,0xbf800000,0x7f7fffff,0x7f7fffff
add,4,0xbf800000,0x7f800000,0x7f800000
add,4,0xbf800000,0xff800000,0xff800000
add,4,0xbf800000,0x7fc00000,0x7fc00000
add,4,0x3f000000,0x0,0x3f000000
add,4,0x3f000000,0x80000000,0x3f000000
add,4,0x3f000000,0x3f800000,0x3fc00000
add,4,0x3f000000,0xbf800000,0xbf000000
add,4,0x3f000000,0x3f000000,0x3f800000
add,4,0x3f000000,0x40490fdb,0x40690fdb
add,4,0x3f000000,0x2edbe6ff,0x3f000000
add,4,0x3f000000,0x501502f9,0x501502f9
add,4,0x3f000000,0x1,0x3f000000
add,4,0x3f000000,0x7fffff,0x3f000000
add,4,0x3f000000,0x800000,0x3f000000
add,4,0x3f000000,0x7f7fffff,0x7f7fffff
add,4,0x3f000000,0x7f800000,0x7f800000
add,4,0x3f000000,0xff800000,0xff800000
add,4,0x3f000000,0x7fc00000,0x7fc00000
add,4,0x40490fdb,0x0,0x40490fdb
add,4,0x40490fdb,0x80000000,0x40490fdb
add,4,0x40490fdb,0x3f800000,0x408487ee
add,4,0x40490fdb,0xbf800000,0x40090fdb
add,4,0x40490fdb,0x3f000000,0x40690fdb
add,4,0x40490fdb,0x40490fdb,0x40c90fdb
add,4,0x40490fdb,0x2edbe6ff,0x40490fdb
add,4,0x40490fdb,0x501502f9,0x501502f9
add,4,0x40490fdb,0x1,0x40490fdb
add,4,0x40490fdb,0x7fffff,0x40490fdb
add,4,0x40490fdb,0x800000,0x40490fdb
add,4,0x40490fdb,0x7f7fffff,0x7f7fffff
add,4,0x40490fdb,0x7f800000,0x7f800000
add,4,0x40490fdb,0xff800000,0xff800000
add,4,0x40490fdb,0x7fc00000,0x7fc00000
add,4,0x2edbe6ff,0x0,0x2edbe6ff
add,4,0x2edbe6ff,0x80000000,0x2edbe6ff
add,4,0x2edbe6ff,0x3f800000,0x3f800000
add,4,0x2edbe6ff,0xbf800000,0xbf800000
add,4,0x2edbe6ff,0x3f000000,0x3f000000
add,4,0x2edbe6ff,0x40490fdb,0x40490fdb
add,4,0x2edbe6ff,0x2edbe6ff,0x2f5be6ff
add,4,0x2edbe6ff,0x501502f9,0x501502f9
add,4,0x2edbe6ff,0x1,0x2edbe6ff
add,4,0x2edbe6ff,0x7fffff,0x2edbe6ff
add,4,0x2edbe6ff,0x800000,0x2edbe6ff
add,4,0x2edbe6ff,0x7f7fffff,0x7f7fffff
add,4,0x2edbe6ff,0x7f800000,0x7f800000
add,4,0x2edbe6ff,0xff800000,0xff800000
add,4,0x2edbe6ff,0x7fc00000,0x7fc00000
add,4,0x501502f9,0x0,0x501502f9
add,4,0x501502f9,0x80000000,0x501502f9
add,4,0x501502f9,0x3f800000,0x501502f9
add,4,0x501502f9,0xbf800000,0x501502f9
add,4,0x501502f9,0x3f000000,0x501502f9
add,4,0x501502f9,0x40490fdb,0x501502f9
add,4,0x501502f9,0x2edbe6ff,0x501502f9
add,4,0x501502f9,0x501502f9,0x509502f9
add,4,0x501502f9,0x1,0x501502f9
add,4,0x501502f9,0x7fffff,0x501502f9
add,4,0x501502f9,0x800000,0x501502f9
add,4,0x501502f9,0x7f7fffff,0x7f7fffff
add,4,0x501502f9,0x7f800000,0x7f800000
add,4,0x501502f9,0xff800000,0xff800000
add,4,0x501502f9,0x7fc00000,0x7fc00000
add,4,0x1,0x0,0x1
add,4,0x1,0x80000000,0x1
add,4,0x1,0x3f800000,0x3f800000
add,4,0x1,0xbf800000,0xbf800000
add,4,0x1,0x3f000000,0x3f000000
add,4,0x1,0x40490fdb,0x40490fdb
add,4,0x1,0x2edbe6ff,0x2edbe6ff
add,4,0x1,0x501502f9,0x501502f9
add,4,0x1,0x1,0x2
add,4,0x1,0x7fffff,0x800000
add,4,0x1,0x800000,0x800001
add,4,0x1,0x7f7fffff,0x7f7fffff
add,4,0x1,0x7f800000,0x7f800000
add,4,0x1,0xff800000,0xff800000
add,4,0x1,0x7fc00000,0x7fc00000
add,4,0x7fffff,0x0,0x7fffff
add,4,0x7fffff,0x80000000,0x7fffff
add,4,0x7fffff,0x3f800000,0x3f800000
add,4,0x7fffff,0xbf800000,0xbf800000
add,4,0x7fffff,0x3f000000,0x3f000000
add,4,0x7fffff,0x40490fdb,0x40490fdb
add,4,0x7fffff,0x2edbe6ff,0x2edbe6ff
add,4,0x7fffff,0x501502f9,0x501502f9
add,4,0x7fffff,0x1,0x800000
add,4,0x7fffff,0x7fffff,0xfffffe
add,4,0x7fffff,0x800000,0xffffff
add,4,0x7fffff,0x7f7fffff,0x7f7fffff
add,4,0x7fffff,0x7f800000,0x7f800000
add,4,0x7fffff,0xff800000,0xff800000
add,4,0x7fffff,0x7fc00000,0x7fc00000
add,4,0x800000,0x0,0x800000
add,4,0x800000,0x80000000,0x800000
add,4,0x800000,0x3f800000,0x3f800000
add,4,0x800000,0xbf800000,0xbf800000
add,4,0x800000,0x3f000000,0x3f000000
add,4,0x800000,0x40490fdb,0x40490fdb
add,4,0x800000,0x2edbe6ff,0x2edbe6ff
add,4,0x800000,0x501502f9,0x501502f9
add,4,0x800000,0x1,0x800001
add,4,0x800000,0x7fffff,0xffffff
add,4,0x800000,0x800000,0x1000000
add,4,0x800000,0x7f7fffff,0x7f7fffff
add,4,0x800000,0x7f800000,0x7f800000
add,4,0x800000,0xff800000,0xff800000
add,4,0x800000,0x7fc00000,0x7fc00000
add,4,0x7f7fffff,0x0,0x7f7fffff
add,4,0x7f7fffff,0x80000000,0x7f7fffff
add,4,0x7f7fffff,0x3f800000,0x7f7fffff
add,4,0x7f7fffff,0xbf800000,0x7f7fffff
add,4,0x7f7fffff,0x3f000000,0x7f7fffff
add,4,0x7f7fffff,0x40490fdb,0x7f7fffff
add,4,0x7f7fffff,0x2edbe6ff,0x7f7fffff
add,4,0x7f7fffff,0x501502f9,0x7f7fffff
add,4,0x7f7fffff,0x1,0x7f7fffff
add,4,0x7f7fffff,0x7fffff,0x7f7fffff
add,4,0x7f7fffff,0x800000,0x7f7fffff
add,4,0x7f7fffff,0x7f7fffff,0x7f800000
add,4,0x7f7fffff,0x7f800000,0x7f800000
add,4,0x7f7fffff,0xff800000,0xff800000
add,4,0x7f7fffff,0x7fc00000,0x7fc00000
add,4,0x7f800000,0x0,0x7f800000
add,4,0x7f800000,0x80000000,0x7f800000
add,4,0x7f800000,0x3f800000,0x7f800000
add,4,0x7f800000,0xbf800000,0x7f800000
add,4,0x7f800000,0x3f000000,0x7f800000
add,4,0x7f800000,0x40490fdb,0x7f800000
add,4,0x7f800000,0x2edbe6ff,0x7f800000
add,4,0x7f800000,0x501502f9,0x7f800000
add,4,0x7f800000,0x1,0x7f800000
add,4,0x7f800000,0x7fffff,0x7f800000
add,4,0x7f800000,0x800000,0x7f800000
add,4,0x7f800000,0x7f7fffff,0x7f800000
add,4,0x7f800000,0x7f800000,0x7f800000
add,4,0x7f800000,0xff800000,0xffc00000
add,4,0x7f800000,0x7fc00000,0x7fc00000
add,4,0xff800000,0x0,0xff800000
add,4,0xff800000,0x80000000,0xff800000
add,4,0xff800000,0x3f800000,0xff800000
add,4,0xff800000,0xbf800000,0xff800000
add,4,0xff800000,0x3f000000,0xff800000
add,4,0xff800000,0x40490fdb,0xff800000
add,4,0xff800000,0x2edbe6ff,0xff800000
add,4,0xff800000,0x501502f9,0xff800000
add,4,0xff800000,0x1,0xff800000
add,4,0xff800000,0x7fffff,0xff800000
add,4,0xff800000,0x800000,0xff800000
add,4,0xff800000,0x7f7fffff,0xff800000
add,4,0xff800000,0x7f800000,0xffc00000
add,4,0xff800000,0xff800000,0xff800000
add,4,0xff800000,0x7fc00000,0x7fc00000
add,4,0x7fc00000,0x0,0x7fc00000
add,4,0x7fc00000,0x80000000,0x7fc00000
add,4,0x7fc00000,0x3f800000,0x7fc00000
add,4,0x7fc00000,0xbf800000,0x7fc00000
add,4,0x7fc00000,0x3f000000,0x7fc00000
add,4,0x7fc00000,0x40490fdb,0x7fc00000
add,4,0x7fc00000,0x2edbe6ff,0x7fc00000
add,4,0x7fc00000,0x501502f9,0x7fc00000
add,4,0x7fc00000,0x1,0x7fc00000
add,4,0x7fc00000,0x7fffff,0x7fc00000
add,4,0x7fc00000,0x800000,0x7fc00000
add,4,0x7fc00000,0x7f7fffff,0x7fc00000
add,4,0x7fc00000,0x7f800000,0x7fc00000
add,4,0x7fc00000,0xff800000,0x7fc00000
add,4,0x7fc00000,0x7fc00000,0x7fc00000
sub,4,0x0,0x0,0x0
sub,4,0x0,0x80000000,0x0
sub,4,0x0,0x3f800000,0xbf800000
sub,4,0x0,0xbf800000,0x3f800000
sub,4,0x0,0x3f000000,0xbf000000
sub,4,0x0,0x40490fdb,0xc0490fdb
sub,4,0x0,0x2edbe6ff,0xaedbe6ff
sub,4,0x0,0x501502f9,0xd01502f9
sub,4,0x0,0x1,0x80000001
sub,4,0x0,0x7fffff,0x807fffff
sub,4,0x0,0x800000,0x80800000
sub,4,0x0,0x7f7fffff,0xff7fffff
sub,4,0x0,0x7f800000,0xff800000
sub,4,0x0,0xff800000,0x7f800000
sub,4,0x0,0x7fc00000,0x7fc00000
sub,4,0x80000000,0x0,0x80000000
sub,4,0x80000000,0x80000000,0x0
sub,4,0x80000000,0x3f800000,0xbf800000
sub,4,0x80000000,0xbf800000,0x3f800000
sub,4,0x80000000,0x3f000000,0xbf000000
sub,4,0x80000000,0x40490fdb,0xc0490fdb
sub,4,0x80000000,0x2edbe6ff,0xaedbe6ff
sub,4,0x80000000,0x501502f9,0xd01502f9
sub,4,0x80000000,0x1,0x80000001
sub,4,0x80000000,0x7fffff,0x807fffff
sub,4,0x80000000,0x800000,0x80800000
sub,4,0x80000000,0x7f7fffff,0xff7fffff
sub,4,0x80000000,0x7f800000,0xff800000
sub,4,0x80000000,0xff800000,0x7f800000
sub,4,0x80000000,0x7fc00000,0x7fc00000
sub,4,0x3f800000,0x0,0x3f800000
sub,4,0x3f800000,0x80000000,0x3f800000
sub,4,0x3f800000,0x3f800000,0x0
sub,4,0x3f800000,0xbf800000,0x40000000
sub,4,0x3f800000,0x3f000000,0x3f000000
sub,4,0x3f800000,0x40490fdb,0xc0090fdb
sub,4,0x3f800000,0x2edbe6ff,0x3f800000
sub,4,0x3f800000,0x501502f9,0xd01502f9
sub,4,0x3f800000,0x1,0x3f800000
sub,4,0x3f800000,0x7fffff,0x3f800000
sub,4,0x3f800000,0x800000,0x3f800000
sub,4,0x3f800000,0x7f7fffff,0xff7fffff
sub,4,0x3f800000,0x7f800000,0xff800000
sub,4,0x3f800000,0xff800000,0x7f800000
sub,4,0x3f800000,0x7fc00000,0x7fc00000
sub,4,0xbf800000,0x0,0xbf800000
sub,4,0xbf800000,0x80000000,0xbf800000
sub,4,0xbf800000,0x3f800000,0xc0000000
sub,4,0xbf800000,0xbf800000,0x0
sub,4,0xbf800000,0x3f000000,0xbfc00000
sub,4,0xbf800000,0x40490fdb,0xc08487ee
sub,4,0xbf800000,0x2edbe6ff,0xbf800000
sub,4,0xbf800000,0x501502f9,0xd01502f9
sub,4,0xbf800000,0x1,0xbf800000
sub,4,0xbf800000,0x7fffff,0xbf800000
sub,4,0xbf800000,0x800000,0xbf800000
sub,4,0xbf800000,0x7f7fffff,0xff7fffff
sub,4,0xbf800000,0x7f800000,0xff800000
sub,4,0xbf800000,0xff800000,0x7f800000
sub,4,0xbf800000,0x7fc00000,0x7fc00000
sub,4,0x3f000000,0x0,0x3f000000
sub,4,0x3f000000,0x80000000,0x3f000000
sub,4,0x3f000000,0x3f800000,0xbf000000
sub,4,0x3f000000,0xbf800000,0x3fc00000
sub,4,0x3f000000,0x3f000000,0x0
sub,4,0x3f000000,0x40490fdb,0xc0290fdb
sub,4,0x3f000000,0x2edbe6ff,0x3f000000
sub,4,0x3f000000,0x501502f9,0xd01502f9
sub,4,0x3f000000,0x1,0x3f000000
sub,4,0x3f000000,0x7fffff,0x3f000000
sub,4,0x3f000000,0x800000,0x3f000000
sub,4,0x3f000000,0x7f7fffff,0xff7fffff
sub,4,0x3f000000,0x7f800000,0xff800000
sub,4,0x3f000000,0xff800000,0x7f800000
sub,4,0x3f000000,0x7fc00000,0x7fc00000
sub,4,0x40490fdb,0x0,0x40490fdb
sub,4,0x40490fdb,0x80000000,0x40490fdb
sub,4,0x40490fdb,0x3f800000,0x40090fdb
sub,4,0x40490fdb,0xbf800000,0x408487ee
sub,4,0x40490fdb,0x3f000000,0x40290fdb
sub,4,0x40490fdb,0x40490fdb,0x0
sub,4,0x40490fdb,0x2edbe6ff,0x40490fdb
sub,4,0x40490fdb,0x501502f9,0xd01502f9
sub,4,0x40490fdb,0x1,0x40490fdb
sub,4,0x40490fdb,0x7fffff,0x40490fdb
sub,4,0x40490fdb,0x800000,0x40490fdb
sub,4,0x40490fdb,0x7f7fffff,0xff7fffff
sub,4,0x40490fdb,0x7f800000,0xff800000
sub,4,0x40490fdb,0xff800000,0x7f800000
sub,4,0x40490fdb,0x7fc00000,0x7fc00000
sub,4,0x2edbe6ff,0x0,0x2edbe6ff
sub,4,0x2edbe6ff,0x80000000,0x2edbe6ff
sub,4,0x2edbe6ff,0x3f800000,0xbf800000
sub,4,0x2edbe6ff,0xbf800000,0x3f800000
sub,4,0x2edbe6ff,0x3f000000,0xbf000000
sub,4,0x2edbe6ff,0x40490fdb,0xc0490fdb
sub,4,0x2edbe6ff,0x2edbe6ff,0x0
sub,4,0x2edbe6ff,0x501502f9,0xd01502f9
sub,4,0x2edbe6ff,0x1,0x2edbe6ff
sub,4,0x2edbe6ff,0x7fffff,0x2edbe6ff
sub,4,0x2edbe6ff,0x800000,0x2edbe6ff
sub,4,0x2edbe6ff,0x7f7fffff,0xff7fffff
sub,4,0x2edbe6ff,0x7f800000,0xff800000
sub,4,0x2edbe6ff,0xff800000,0x7f800000
sub,4,0x2edbe6ff,0x7fc00000,0x7fc00000
sub,4,0x501502f9,0x0,0x501502f9
sub,4,0x501502f9,0x80000000,0x501502f9
sub,4,0x501502f9,0x3f800000,0x501502f9
sub,4,0x501502f9,0xbf800000,0x501502f9
sub,4,0x501502f9,0x3f000000,0x501502f9
sub,4,0x501502f9,0x40490fdb,0x501502f9
sub,4,0x501502f9,0x2edbe6ff,0x501502f9
sub,4,0x501502f9,0x501502f9,0x0
sub,4,0x501502f9,0x1,0x501502f9
sub,4,0x501502f9,0x7fffff,0x501502f9
sub,4,0x501502f9,0x800000,0x501502f9
sub,4,0x501502f9,0x7f7fffff,0xff7fffff
sub,4,0x501502f9,0x7f800000,0xff800000
sub,4,0x501502f9,0xff800000,0x7f800000
sub,4,0x501502f9,0x7fc00000,0x7fc00000
sub,4,0x1,0x0,0x1
sub,4,0x1,0x80000000,0x1
sub,4,0x1,0x3f800000,0xbf800000
sub,4,0x1,0xbf800000,0x3f800000
sub,4,0x1,0x3f000000,0xbf000000
sub,4,0x1,0x40490fdb,0xc0490fdb
sub,4,0x1,0x2edbe6ff,0xaedbe6ff
sub,4,0x1,0x501502f9,0xd01502f9
sub,4,0x1,0x1,0x0
sub,4,0x1,0x7fffff,0x807ffffe
sub,4,0x1,0x800000,0x807fffff
sub,4,0x1,0x7f7fffff,0xff7fffff
sub,4,0x1,0x7f800000,0xff800000
sub,4,0x1,0xff800000,0x7f800000
sub,4,0x1,0x7fc00000,0x7fc00000
sub,4,0x7fffff,0x0,0x7fffff
sub,4,0x7fffff,0x80000000,0x7fffff
sub,4,0x7fffff,0x3f800000,0xbf800000
sub,4,0x7fffff,0xbf800000,0x3f800000
sub,4,0x7fffff,0x3f000000,0xbf000000
sub,4,0x7fffff,0x40490fdb,0xc0490fdb
sub,4,0x7fffff,0x2edbe6ff,0xaedbe6ff
sub,4,0x7fffff,0x501502f9,0xd01502f9
sub,4,0x7fffff,0x1,0x7ffffe
sub,4,0x7fffff,0x7fffff,0x0
sub,4,0x7fffff,0x800000,0x80000001
sub,4,0x7fffff,0x7f7fffff,0xff7fffff
sub,4,0x7fffff,0x7f800000,0xff800000
sub,4,0x7fffff,0xff800000,0x7f800000
sub,4,0x7fffff,0x7fc00000,0x7fc00000
sub,4,0x800000,0x0,0x800000
sub,4,0x800000,0x80000000,0x800000
sub,4,0x800000,0x3f800000,0xbf800000
sub,4,0x800000,0xbf800000,0x3f800000
sub,4,0x800000,0x3f000000,0xbf000000
sub,4,0x800000,0x40490fdb,0xc0490fdb
sub,4,0x800000,0x2edbe6ff,0xaedbe6ff
sub,4,0x800000,0x501502f9,0xd01502f9
sub,4,0x800000,0x1,0x7fffff
sub,4,0x800000,0x7fffff,0x1
sub,4,0x800000,0x800000,0x0
sub,4,0x800000,0x7f7fffff,0xff7fffff
sub,4,0x800000,0x7f800000,0xff800000
sub,4,0x800000,0xff800000,0x7f800000
sub,4,0x800000,0x7fc00000,0x7fc00000
sub,4,0x7f7fffff,0x0,0x7f7fffff
sub,4,0x7f7fffff,0x80000000,0x7f7fffff
sub,4,0x7f7fffff,0x3f800000,0x7f7fffff
sub,4,0x7f7fffff,0xbf800000,0x7f7fffff
sub,4,0x7f7fffff,0x3f000000,0x7f7fffff
sub,4,0x7f7fffff,0x40490fdb,0x7f7fffff
sub,4,0x7f7fffff,0x2edbe6ff,0x7f7fffff
sub,4,0x7f7fffff,0x501502f9,0x7f7fffff
sub,4,0x7f7fffff,0x1,0x7f7fffff
sub,4,0x7f7fffff,0x7fffff,0x7f7fffff
sub,4,0x7f7fffff,0x800000,0x7f7fffff
sub,4,0x7f7fffff,0x7f7fffff,0x0
sub,4,0x7f7fffff,0x7f800000,0xff800000
sub,4,0x7f7fffff,0xff800000,0x7f800000
sub,4,0x7f7fffff,0x7fc00000,0x7fc00000
sub,4,0x7f800000,0x0,0x7f800000
sub,4,0x7f800000,0x80000000,0x7f800000
sub,4,0x7f800000,0x3f800000,0x7f800000
sub,4,0x7f800000,0xbf800000,0x7f800000
sub,4,0x7f800000,0x3f000000,0x7f800000
sub,4,0x7f800000,0x40490fdb,0x7f800000
sub,4,0x7f800000,0x2edbe6ff,0x7f800000
sub,4,0x7f800000,0x501502f9,0x7f800000
sub,4,0x7f800000,0x1,0x7f800000
sub,4,0x7f800000,0x7fffff,0x7f800000
sub,4,0x7f800000,0x800000,0x7f800000
sub,4,0x7f800000,0x7f7fffff,0x7f800000
sub,4,0x7f800000,0x7f800000,0xffc00000
sub,4,0x7f800000,0xff800000,0x7f800000
sub,4,0x7f800000,0x7fc00000,0x7fc00000
sub,4,0xff800000,0x0,0xff800000
sub,4,0xff800000,0x80000000,0xff800000
sub,4,0xff800000,0x3f800000,0xff800000
sub,4,0xff800000,0xbf800000,0xff800000
sub,4,0xff800000,0x3f000000,0xff800000
sub,4,0xff800000,0x40490fdb,0xff800000
sub,4,0xff800000,0x2edbe6ff,0xff800000
sub,4,0xff800000,0x501502f9,0xff800000
sub,4,0xff800000,0x1,0xff800000
sub,4,0xff800000,0x7fffff,0xff800000
sub,4,0xff800000,0x800000,0xff800000
sub,4,0xff800000,0x7f7fffff,0xff800000
sub,4,0xff800000,0x7f800000,0xff800000
sub,4,0xff800000,0xff800000,0xffc00000
sub,4,0xff800000,0x7fc00000,0x7fc00000
sub,4,0x7fc00000,0x0,0x7fc00000
sub,4,0x7fc00000,0x80000000,0x7fc00000
sub,4,0x7fc00000,0x3f800000,0x7fc00000
sub,4,0x7fc00000,0xbf800000,0x7fc00000
sub,4,0x7fc00000,0x3f000000,0x7fc00000
sub,4,0x7fc00000,0x40490fdb,0x7fc00000
sub,4,0x7fc00000,0x2edbe6ff,0x7fc00000
sub,4,0x7fc00000,0x501502f9,0x7fc00000
sub,4,0x7fc00000,0x1,0x7fc00000
sub,4,0x7fc00000,0x7fffff,0x7fc00000
sub,4,0x7fc00000,0x800000,0x7fc00000
sub,4,0x7fc00000,0x7f7fffff,0x7fc00000
sub,4,0x7fc00000,0x7f800000,0x7fc00000
sub,4,0x7fc00000,0xff800000,0x7fc00000
sub,4,0x7fc00000,0x7fc00000,0x7fc00000
mult,4,0x0,0x0,0x0
mult,4,0x0,0x80000000,0x80000000
mult,4,0x0,0x3f800000,0x0
mult,4,0x0,0xbf800000,0x80000000
mult,4,0x0,0x3f000000,0x0
mult,4,0x0,0x40490fdb,0x0
mult,4,0x0,0x2edbe6ff,0x0
mult,4,0x0,0x501502f9,0x0
mult,4,0x0,0x1,0x0
mult,4,0x0,0x7fffff,0x0
mult,4,0x0,0x800000,0x0
mult,4,0x0,0x7f7fffff,0x0
