# golden addrsort vectors (kuna_goldengen.cc; see tests/golden/vectors/README.md)
# rows: spaceA,offA,spaceB,offB,less,equal,lessequal
const,0x1,fspec,0xffffffff,1,0,1
const,0x1,iop,0x0,1,0,1
const,0x1,iop,0x1,1,0,1
const,0x1,iop,0x1000,1,0,1
const,0x1,iop,0xffffffff,1,0,1
const,0x1,join,0x0,1,0,1
const,0x1,join,0x1,1,0,1
const,0x1,join,0x1000,1,0,1
const,0x1,join,0xffffffff,1,0,1
const,0x1,stack,0x0,1,0,1
const,0x1,stack,0x1,1,0,1
const,0x1,stack,0x1000,1,0,1
const,0x1,stack,0xffffffff,1,0,1
const,0x1000,const,0x0,0,0,0
const,0x1000,const,0x1,0,0,0
const,0x1000,const,0x1000,0,1,1
const,0x1000,const,0xffffffff,1,0,1
const,0x1000,OTHER,0x0,1,0,1
const,0x1000,OTHER,0x1,1,0,1
const,0x1000,OTHER,0x1000,1,0,1
const,0x1000,OTHER,0xffffffff,1,0,1
const,0x1000,unique,0x0,1,0,1
const,0x1000,unique,0x1,1,0,1
const,0x1000,unique,0x1000,1,0,1
const,0x1000,unique,0xffffffff,1,0,1
const,0x1000,ram,0x0,1,0,1
const,0x1000,ram,0x1,1,0,1
const,0x1000,ram,0x1000,1,0,1
const,0x1000,ram,0xffffffff,1,0,1
const,0x1000,register,0x0,1,0,1
const,0x1000,register,0x1,1,0,1
const,0x1000,register,0x1000,1,0,1
const,0x1000,register,0xffffffff,1,0,1
const,0x1000,fspec,0x0,1,0,1
const,0x1000,fspec,0x1,1,0,1
const,0x1000,fspec,0x1000,1,0,1
const,0x1000,fspec,0xffffffff,1,0,1
const,0x1000,iop,0x0,1,0,1
const,0x1000,iop,0x1,1,0,1
const,0x1000,iop,0x1000,1,0,1
const,0x1000,iop,0xffffffff,1,0,1
const,0x1000,join,0x0,1,0,1
const,0x1000,join,0x1,1,0,1
const,0x1000,join,0x1000,1,0,1
const,0x1000,join,0xffffffff,1,0,1
const,0x1000,stack,0x0,1,0,1
const,0x1000,stack,0x1,1,0,1
const,0x1000,stack,0x1000,1,0,1
const,0x1000,stack,0xffffffff,1,0,1
const,0xffffffff,const,0x0,0,0,0
const,0xffffffff,const,0x1,0,0,0
const,0xffffffff,const,0x1000,0,0,0
const,0xffffffff,const,0xffffffff,0,1,1
const,0xffffffff,OTHER,0x0,1,0,1
const,0xffffffff,OTHER,0x1,1,0,1
const,0xffffffff,OTHER,0x1000,1,0,1
const,0xffffffff,OTHER,0xffffffff,1,0,1
const,0xffffffff,unique,0x0,1,0,1
const,0xffffffff,unique,0x1,1,0,1
const,0xffffffff,unique,0x1000,1,0,1
const,0xffffffff,unique,0xffffffff,1,0,1
const,0xffffffff,ram,0x0,1,0,1
const,0xffffffff,ram,0x1,1,0,1
const,0xffffffff,ram,0x1000,1,0,1
const,0xffffffff,ram,0xffffffff,1,0,1
const,0xffffffff,register,0x0,1,0,1
const,0xffffffff,register,0x1,1,0,1
const,0xffffffff,register,0x1000,1,0,1
const,0xffffffff,register,0xffffffff,1,0,1
const,0xffffffff,fspec,0x0,1,0,1
const,0xffffffff,fspec,0x1,1,0,1
const,0xffffffff,fspec,0x1000,1,0,1
const,0xffffffff,fspec,0xffffffff,1,0,1
const,0xffffffff,iop,0x0,1,0,1
const,0xffffffff,iop,0x1,1,0,1
const,0xffffffff,iop,0x1000,1,0,1
const,0xffffffff,iop,0xffffffff,1,0,1
const,0xffffffff,join,0x0,1,0,1
const,0xffffffff,join,0x1,1,0,1
const,0xffffffff,join,0x1000,1,0,1
const,0xffffffff,join,0xffffffff,1,0,1
const,0xffffffff,stack,0x0,1,0,1
const,0xffffffff,stack,0x1,1,0,1
const,0xffffffff,stack,0x1000,1,0,1
const,0xffffffff,stack,0xffffffff,1,0,1
OTHER,0x0,const,0x0,0,0,0
OTHER,0x0,const,0x1,0,0,0
OTHER,0x0,const,0x1000,0,0,0
OTHER,0x0,const,0xffffffff,0,0,0
OTHER,0x0,OTHER,0x0,0,1,1
OTHER,0x0,OTHER,0x1,1,0,1
OTHER,0x0,OTHER,0x1000,1,0,1
OTHER,0x0,OTHER,0xffffffff,1,0,1
OTHER,0x0,unique,0x0,1,0,1
OTHER,0x0,unique,0x1,1,0,1
OTHER,0x0,unique,0x1000,1,0,1
OTHER,0x0,unique,0xffffffff,1,0,1
OTHER,0x0,ram,0x0,1,0,1
OTHER,0x0,ram,0x1,1,0,1
OTHER,0x0,ram,0x1000,1,0,1
OTHER,0x0,ram,0xffffffff,1,0,1
OTHER,0x0,register,0x0,1,0,1
OTHER,0x0,register,0x1,1,0,1
OTHER,0x0,register,0x1000,1,0,1
OTHER,0x0,register,0xffffffff,1,0,1
OTHER,0x0,fspec,0x0,1,0,1
OTHER,0x0,fspec,0x1,1,0,1
OTHER,0x0,fspec,0x1000,1,0,1
OTHER,0x0,fspec,0xffffffff,1,0,1
OTHER,0x0,iop,0x0,1,0,1
OTHER,0x0,iop,0x1,1,0,1
OTHER,0x0,iop,0x1000,1,0,1
OTHER,0x0,iop,0xffffffff,1,0,1
OTHER,0x0,join,0x0,1,0,1
OTHER,0x0,join,0x1,1,0,1
OTHER,0x0,join,0x1000,1,0,1
OTHER,0x0,join,0xffffffff,1,0,1
OTHER,0x0,stack,0x0,1,0,1
OTHER,0x0,stack,0x1,1,0,1
OTHER,0x0,stack,0x1000,1,0,1
OTHER,0x0,stack,0xffffffff,1,0,1
OTHER,0x1,const,0x0,0,0,0
OTHER,0x1,const,0x1,0,0,0
OTHER,0x1,const,0x1000,0,0,0
OTHER,0x1,const,0xffffffff,0,0,0
OTHER,0x1,OTHER,0x0,0,0,0
OTHER,0x1,OTHER,0x1,0,1,1
OTHER,0x1,OTHER,0x1000,1,0,1
OTHER,0x1,OTHER,0xffffffff,1,0,1
OTHER,0x1,unique,0x0,1,0,1
OTHER,0x1,unique,0x1,1,0,1
OTHER,0x1,unique,0x1000,1,0,1
OTHER,0x1,unique,0xffffffff,1,0,1
OTHER,0x1,ram,0x0,1,0,1
OTHER,0x1,ram,0x1,1,0,1
OTHER,0x1,ram,0x1000,1,0,1
OTHER,0x1,ram,0xffffffff,1,0,1
OTHER,0x1,register,0x0,1,0,1
OTHER,0x1,register,0x1,1,0,1
OTHER,0x1,register,0x1000,1,0,1
OTHER,0x1,register,0xffffffff,1,0,1
OTHER,0x1,fspec,0x0,1,0,1
OTHER,0x1,fspec,0x1,1,0,1
OTHER,0x1,fspec,0x1000,1,0,1
OTHER,0x1,fspec,0xffffffff,1,0,1
OTHER,0x1,iop,0x0,1,0,1
OTHER,0x1,iop,0x1,1,0,1
OTHER,0x1,iop,0x1000,1,0,1
OTHER,0x1,iop,0xffffffff,1,0,1
OTHER,0x1,join,0x0,1,0,1
OTHER,0x1,join,0x1,1,0,1
OTHER,0x1,join,0x1000,1,0,1
OTHER,0x1,join,0xffffffff,1,0,1
OTHER,0x1,stack,0x0,1,0,1
OTHER,0x1,stack,0x1,1,0,1
OTHER,0x1,stack,0x1000,1,0,1
OTHER,0x1,stack,0xffffffff,1,0,1
OTHER,0x1000,const,0x0,0,0,0
OTHER,0x1000,const,0x1,0,0,0
OTHER,0x1000,const,0x1000,0,0,0
OTHER,0x1000,const,0xffffffff,0,0,0
OTHER,0x1000,OTHER,0x0,0,0,0
OTHER,0x1000,OTHER,0x1,0,0,0
OTHER,0x1000,OTHER,0x1000,0,1,1
OTHER,0x1000,OTHER,0xffffffff,1,0,1
OTHER,0x1000,unique,0x0,1,0,1
OTHER,0x1000,unique,0x1,1,0,1
OTHER,0x1000,unique,0x1000,1,0,1
OTHER,0x1000,unique,0xffffffff,1,0,1
OTHER,0x1000,ram,0x0,1,0,1
OTHER,0x1000,ram,0x1,1,0,1
OTHER,0x1000,ram,0x1000,1,0,1
OTHER,0x1000,ram,0xffffffff,1,0,1
OTHER,0x1000,register,0x0,1,0,1
OTHER,0x1000,register,0x1,1,0,1
OTHER,0x1000,register,0x1000,1,0,1
OTHER,0x1000,register,0xffffffff,1,0,1
OTHER,0x1000,fspec,0x0,1,0,1
OTHER,0x1000,fspec,0x1,1,0,1
OTHER,0x1000,fspec,0x1000,1,0,1
OTHER,0x1000,fspec,0xffffffff,1,0,1
OTHER,0x1000,iop,0x0,1,0,1
OTHER,0x1000,iop,0x1,1,0,1
OTHER,0x1000,iop,0x1000,1,0,1
OTHER,0x1000,iop,0xffffffff,1,0,1
OTHER,0x1000,join,0x0,1,0,1
OTHER,0x1000,join,0x1,1,0,1
OTHER,0x1000,join,0x1000,1,0,1
OTHER,0x1000,join,0xffffffff,1,0,1
OTHER,0x1000,stack,0x0,1,0,1
OTHER,0x1000,stack,0x1,1,0,1
OTHER,0x1000,stack,0x1000,1,0,1
OTHER,0x1000,stack,0xffffffff,1,0,1
OTHER,0xffffffff,const,0x0,0,0,0
OTHER,0xffffffff,const,0x1,0,0,0
OTHER,0xffffffff,const,0x1000,0,0,0
OTHER,0xffffffff,const,0xffffffff,0,0,0
OTHER,0xffffffff,OTHER,0x0,0,0,0
OTHER,0xffffffff,OTHER,0x1,0,0,0
OTHER,0xffffffff,OTHER,0x1000,0,0,0
OTHER,0xffffffff,OTHER,0xffffffff,0,1,1
OTHER,0xffffffff,unique,0x0,1,0,1
OTHER,0xffffffff,unique,0x1,1,0,1
OTHER,0xffffffff,unique,0x1000,1,0,1
OTHER,0xffffffff,unique,0xffffffff,1,0,1
OTHER,0xffffffff,ram,0x0,1,0,1
OTHER,0xffffffff,ram,0x1,1,0,1
OTHER,0xffffffff,ram,0x1000,1,0,1
OTHER,0xffffffff,ram,0xffffffff,1,0,1
OTHER,0xffffffff,register,0x0,1,0,1
OTHER,0xffffffff,register,0x1,1,0,1
OTHER,0xffffffff,register,0x1000,1,0,1
OTHER,0xffffffff,register,0xffffffff,1,0,1
OTHER,0xffffffff,fspec,0x0,1,0,1
OTHER,0xffffffff,fspec,0x1,1,0,1
OTHER,0xffffffff,fspec,0x1000,1,0,1
OTHER,0xffffffff,fspec,0xffffffff,1,0,1
OTHER,0xffffffff,iop,0x0,1,0,1
OTHER,0xffffffff,iop,0x1,1,0,1
OTHER,0xffffffff,iop,0x1000,1,0,1
OTHER,0xffffffff,iop,0xffffffff,1,0,1
OTHER,0xffffffff,join,0x0,1,0,1
OTHER,0xffffffff,join,0x1,1,0,1
OTHER,0xffffffff,join,0x1000,1,0,1
OTHER,0xffffffff,join,0xffffffff,1,0,1
OTHER,0xffffffff,stack,0x0,1,0,1
OTHER,0xffffffff,stack,0x1,1,0,1
OTHER,0xffffffff,stack,0x1000,1,0,1
OTHER,0xffffffff,stack,0xffffffff,1,0,1
unique,0x0,const,0x0,0,0,0
unique,0x0,const,0x1,0,0,0
unique,0x0,const,0x1000,0,0,0
unique,0x0,const,0xffffffff,0,0,0
unique,0x0,OTHER,0x0,0,0,0
unique,0x0,OTHER,0x1,0,0,0
unique,0x0,OTHER,0x1000,0,0,0
unique,0x0,OTHER,0xffffffff,0,0,0
unique,0x0,unique,0x0,0,1,1
unique,0x0,unique,0x1,1,0,1
unique,0x0,unique,0x1000,1,0,1
unique,0x0,unique,0xffffffff,1,0,1
unique,0x0,ram,0x0,1,0,1
unique,0x0,ram,0x1,1,0,1
unique,0x0,ram,0x1000,1,0,1
unique,0x0,ram,0xffffffff,1,0,1
unique,0x0,register,0x0,1,0,1
unique,0x0,register,0x1,1,0,1
unique,0x0,register,0x1000,1,0,1
unique,0x0,register,0xffffffff,1,0,1
unique,0x0,fspec,0x0,1,0,1
unique,0x0,fspec,0x1,1,0,1
unique,0x0,fspec,0x1000,1,0,1
unique,0x0,fspec,0xffffffff,1,0,1
unique,0x0,iop,0x0,1,0,1
unique,0x0,iop,0x1,1,0,1
unique,0x0,iop,0x1000,1,0,1
unique,0x0,iop,0xffffffff,1,0,1
unique,0x0,join,0x0,1,0,1
unique,0x0,join,0x1,1,0,1
unique,0x0,join,0x1000,1,0,1
unique,0x0,join,0xffffffff,1,0,1
unique,0x0,stack,0x0,1,0,1
unique,0x0,stack,0x1,1,0,1
unique,0x0,stack,0x1000,1,0,1
unique,0x0,stack,0xffffffff,1,0,1
unique,0x1,const,0x0,0,0,0
unique,0x1,const,0x1,0,0,0
unique,0x1,const,0x1000,0,0,0
unique,0x1,const,0xffffffff,0,0,0
unique,0x1,OTHER,0x0,0,0,0
unique,0x1,OTHER,0x1,0,0,0
unique,0x1,OTHER,0x1000,0,0,0
unique,0x1,OTHER,0xffffffff,0,0,0
unique,0x1,unique,0x0,0,0,0
unique,0x1,unique,0x1,0,1,1
unique,0x1,unique,0x1000,1,0,1
unique,0x1,unique,0xffffffff,1,0,1
unique,0x1,ram,0x0,1,0,1
unique,0x1,ram,0x1,1,0,1
unique,0x1,ram,0x1000,1,0,1
unique,0x1,ram,0xffffffff,1,0,1
unique,0x1,register,0x0,1,0,1
unique,0x1,register,0x1,1,0,1
unique,0x1,register,0x1000,1,0,1
unique,0x1,register,0xffffffff,1,0,1
unique,0x1,fspec,0x0,1,0,1
unique,0x1,fspec,0x1,1,0,1
unique,0x1,fspec,0x1000,1,0,1
unique,0x1,fspec,0xffffffff,1,0,1
unique,0x1,iop,0x0,1,0,1
unique,0x1,iop,0x1,1,0,1
unique,0x1,iop,0x1000,1,0,1
unique,0x1,iop,0xffffffff,1,0,1
unique,0x1,join,0x0,1,0,1
unique,0x1,join,0x1,1,0,1
unique,0x1,join,0x1000,1,0,1
unique,0x1,join,0xffffffff,1,0,1
unique,0x1,stack,0x0,1,0,1
unique,0x1,stack,0x1,1,0,1
unique,0x1,stack,0x1000,1,0,1
unique,0x1,stack,0xffffffff,1,0,1
unique,0x1000,const,0x0,0,0,0
unique,0x1000,const,0x1,0,0,0
unique,0x1000,const,0x1000,0,0,0
unique,0x1000,const,0xffffffff,0,0,0
unique,0x1000,OTHER,0x0,0,0,0
unique,0x1000,OTHER,0x1,0,0,0
unique,0x1000,OTHER,0x1000,0,0,0
unique,0x1000,OTHER,0xffffffff,0,0,0
unique,0x1000,unique,0x0,0,0,0
unique,0x1000,unique,0x1,0,0,0
unique,0x1000,unique,0x1000,0,1,1
unique,0x1000,unique,0xffffffff,1,0,1
unique,0x1000,ram,0x0,1,0,1
unique,0x1000,ram,0x1,1,0,1
unique,0x1000,ram,0x1000,1,0,1
unique,0x1000,ram,0xffffffff,1,0,1
unique,0x1000,register,0x0,1,0,1
unique,0x1000,register,0x1,1,0,1
unique,0x1000,register,0x1000,1,0,1
unique,0x1000,register,0xffffffff,1,0,1
unique,0x1000,fspec,0x0,1,0,1
unique,0x1000,fspec,0x1,1,0,1
unique,0x1000,fspec,0x1000,1,0,1
unique,0x1000,fspec,0xffffffff,1,0,1
unique,0x1000,iop,0x0,1,0,1
unique,0x1000,iop,0x1,1,0,1
unique,0x1000,iop,0x1000,1,0,1
unique,0x1000,iop,0xffffffff,1,0,1
unique,0x1000,join,0x0,1,0,1
unique,0x1000,join,0x1,1,0,1
unique,0x1000,join,0x1000,1,0,1
unique,0x1000,join,0xffffffff,1,0,1
unique,0x1000,stack,0x0,1,0,1
unique,0x1000,stack,0x1,1,0,1
unique,0x1000,stack,0x1000,1,0,1
unique,0x1000,stack,0xffffffff,1,0,1
unique,0xffffffff,const,0x0,0,0,0
unique,0xffffffff,const,0x1,0,0,0
unique,0xffffffff,const,0x1000,0,0,0
unique,0xffffffff,const,0xffffffff,0,0,0
unique,0xffffffff,OTHER,0x0,0,0,0
unique,0xffffffff,OTHER,0x1,0,0,0
unique,0xffffffff,OTHER,0x1000,0,0,0
unique,0xffffffff,OTHER,0xffffffff,0,0,0
unique,0xffffffff,unique,0x0,0,0,0
unique,0xffffffff,unique,0x1,0,0,0
unique,0xffffffff,unique,0x1000,0,0,0
unique,0xffffffff,unique,0xffffffff,0,1,1
unique,0xffffffff,ram,0x0,1,0,1
unique,0xffffffff,ram,0x1,1,0,1
unique,0xffffffff,ram,0x1000,1,0,1
unique,0xffffffff,ram,0xffffffff,1,0,1
unique,0xffffffff,register,0x0,1,0,1
unique,0xffffffff,register,0x1,1,0,1
unique,0xffffffff,register,0x1000,1,0,1
unique,0xffffffff,register,0xffffffff,1,0,1
unique,0xffffffff,fspec,0x0,1,0,1
unique,0xffffffff,fspec,0x1,1,0,1
unique,0xffffffff,fspec,0x1000,1,0,1
unique,0xffffffff,fspec,0xffffffff,1,0,1
unique,0xffffffff,iop,0x0,1,0,1
unique,0xffffffff,iop,0x1,1,0,1
unique,0xffffffff,iop,0x1000,1,0,1
unique,0xffffffff,iop,0xffffffff,1,0,1
unique,0xffffffff,join,0x0,1,0,1
unique,0xffffffff,join,0x1,1,0,1
unique,0xffffffff,join,0x1000,1,0,1
unique,0xffffffff,join,0xffffffff,1,0,1
unique,0xffffffff,stack,0x0,1,0,1
unique,0xffffffff,stack,0x1,1,0,1
unique,0xffffffff,stack,0x1000,1,0,1
unique,0xffffffff,stack,0xffffffff,1,0,1
ram,0x0,const,0x0,0,0,0
ram,0x0,const,0x1,0,0,0
ram,0x0,const,0x1000,0,0,0
ram,0x0,const,0xffffffff,0,0,0
ram,0x0,OTHER,0x0,0,0,0
ram,0x0,OTHER,0x1,0,0,0
ram,0x0,OTHER,0x1000,0,0,0
ram,0x0,OTHER,0xffffffff,0,0,0
ram,0x0,unique,0x0,0,0,0
ram,0x0,unique,0x1,0,0,0
ram,0x0,unique,0x1000,0,0,0
ram,0x0,unique,0xffffffff,0,0,0
ram,0x0,ram,0x0,0,1,1
ram,0x0,ram,0x1,1,0,1
ram,0x0,ram,0x1000,1,0,1
ram,0x0,ram,0xffffffff,1,0,1
ram,0x0,register,0x0,1,0,1
ram,0x0,register,0x1,1,0,1
ram,0x0,register,0x1000,1,0,1
ram,0x0,register,0xffffffff,1,0,1
ram,0x0,fspec,0x0,1,0,1
ram,0x0,fspec,0x1,1,0,1
ram,0x0,fspec,0x1000,1,0,1
ram,0x0,fspec,0xffffffff,1,0,1
ram,0x0,iop,0x0,1,0,1
ram,0x0,iop,0x1,1,0,1
ram,0x0,iop,0x1000,1,0,1
ram,0x0,iop,0xffffffff,1,0,1
ram,0x0,join,0x0,1,0,1
ram,0x0,join,0x1,1,0,1
ram,0x0,join,0x1000,1,0,1
ram,0x0,join,0xffffffff,1,0,1
ram,0x0,stack,0x0,1,0,1
ram,0x0,stack,0x1,1,0,1
ram,0x0,stack,0x1000,1,0,1
ram,0x0,stack,0xffffffff,1,0,1
ram,0x1,const,0x0,0,0,0
ram,0x1,const,0x1,0,0,0
ram,0x1,const,0x1000,0,0,0
ram,0x1,const,0xffffffff,0,0,0
ram,0x1,OTHER,0x0,0,0,0
ram,0x1,OTHER,0x1,0,0,0
ram,0x1,OTHER,0x1000,0,0,0
ram,0x1,OTHER,0xffffffff,0,0,0
ram,0x1,unique,0x0,0,0,0
ram,0x1,unique,0x1,0,0,0
ram,0x1,unique,0x1000,0,0,0
ram,0x1,unique,0xffffffff,0,0,0
ram,0x1,ram,0x0,0,0,0
ram,0x1,ram,0x1,0,1,1
ram,0x1,ram,0x1000,1,0,1
ram,0x1,ram,0xffffffff,1,0,1
ram,0x1,register,0x0,1,0,1
ram,0x1,register,0x1,1,0,1
ram,0x1,register,0x1000,1,0,1
ram,0x1,register,0xffffffff,1,0,1
ram,0x1,fspec,0x0,1,0,1
ram,0x1,fspec,0x1,1,0,1
ram,0x1,fspec,0x1000,1,0,1
ram,0x1,fspec,0xffffffff,1,0,1
ram,0x1,iop,0x0,1,0,1
ram,0x1,iop,0x1,1,0,1
ram,0x1,iop,0x1000,1,0,1
ram,0x1,iop,0xffffffff,1,0,1
ram,0x1,join,0x0,1,0,1
ram,0x1,join,0x1,1,0,1
ram,0x1,join,0x1000,1,0,1
ram,0x1,join,0xffffffff,1,0,1
ram,0x1,stack,0x0,1,0,1
ram,0x1,stack,0x1,1,0,1
ram,0x1,stack,0x1000,1,0,1
ram,0x1,stack,0xffffffff,1,0,1
ram,0x1000,const,0x0,0,0,0
ram,0x1000,const,0x1,0,0,0
ram,0x1000,const,0x1000,0,0,0
ram,0x1000,const,0xffffffff,0,0,0
ram,0x1000,OTHER,0x0,0,0,0
ram,0x1000,OTHER,0x1,0,0,0
ram,0x1000,OTHER,0x1000,0,0,0
ram,0x1000,OTHER,0xffffffff,0,0,0
ram,0x1000,unique,0x0,0,0,0
ram,0x1000,unique,0x1,0,0,0
ram,0x1000,unique,0x1000,0,0,0
ram,0x1000,unique,0xffffffff,0,0,0
ram,0x1000,ram,0x0,0,0,0
ram,0x1000,ram,0x1,0,0,0
ram,0x1000,ram,0x1000,0,1,1
ram,0x1000,ram,0xffffffff,1,0,1
ram,0x1000,register,0x0,1,0,1
ram,0x1000,register,0x1,1,0,1
ram,0x1000,register,0x1000,1,0,1
ram,0x1000,register,0xffffffff,1,0,1
ram,0x1000,fspec,0x0,1,0,1
ram,0x1000,fspec,0x1,1,0,1
ram,0x1000,fspec,0x1000,1,0,1
ram,0x1000,fspec,0xffffffff,1,0,1
ram,0x1000,iop,0x0,1,0,1
ram,0x1000,iop,0x1,1,0,1
ram,0x1000,iop,0x1000,1,0,1
ram,0x1000,iop,0xffffffff,1,0,1
ram,0x1000,join,0x0,1,0,1
ram,0x1000,join,0x1,1,0,1
ram,0x1000,join,0x1000,1,0,1
ram,0x1000,join,0xffffffff,1,0,1
ram,0x1000,stack,0x0,1,0,1
ram,0x1000,stack,0x1,1,0,1
ram,0x1000,stack,0x1000,1,0,1
ram,0x1000,stack,0xffffffff,1,0,1
ram,0xffffffff,const,0x0,0,0,0
ram,0xffffffff,const,0x1,0,0,0
ram,0xffffffff,const,0x1000,0,0,0
ram,0xffffffff,const,0xffffffff,0,0,0
ram,0xffffffff,OTHER,0x0,0,0,0
ram,0xffffffff,OTHER,0x1,0,0,0
ram,0xffffffff,OTHER,0x1000,0,0,0
ram,0xffffffff,OTHER,0xffffffff,0,0,0
ram,0xffffffff,unique,0x0,0,0,0
ram,0xffffffff,unique,0x1,0,0,0
ram,0xffffffff,unique,0x1000,0,0,0
ram,0xffffffff,unique,0xffffffff,0,0,0
ram,0xffffffff,ram,0x0,0,0,0
ram,0xffffffff,ram,0x1,0,0,0
ram,0xffffffff,ram,0x1000,0,0,0
ram,0xffffffff,ram,0xffffffff,0,1,1
ram,0xffffffff,register,0x0,1,0,1
ram,0xffffffff,register,0x1,1,0,1
ram,0xffffffff,register,0x1000,1,0,1
ram,0xffffffff,register,0xffffffff,1,0,1
ram,0xffffffff,fspec,0x0,1,0,1
ram,0xffffffff,fspec,0x1,1,0,1
ram,0xffffffff,fspec,0x1000,1,0,1
ram,0xffffffff,fspec,0xffffffff,1,0,1
ram,0xffffffff,iop,0x0,1,0,1
ram,0xffffffff,iop,0x1,1,0,1
ram,0xffffffff,iop,0x1000,1,0,1
ram,0xffffffff,iop,0xffffffff,1,0,1
ram,0xffffffff,join,0x0,1,0,1
ram,0xffffffff,join,0x1,1,0,1
ram,0xffffffff,join,0x1000,1,0,1
ram,0xffffffff,join,0xffffffff,1,0,1
ram,0xffffffff,stack,0x0,1,0,1
ram,0xffffffff,stack,0x1,1,0,1
ram,0xffffffff,stack,0x1000,1,0,1
ram,0xffffffff,stack,0xffffffff,1,0,1
register,0x0,const,0x0,0,0,0
register,0x0,const,0x1,0,0,0
register,0x0,const,0x1000,0,0,0
register,0x0,const,0xffffffff,0,0,0
register,0x0,OTHER,0x0,0,0,0
register,0x0,OTHER,0x1,0,0,0
register,0x0,OTHER,0x1000,0,0,0
register,0x0,OTHER,0xffffffff,0,0,0
register,0x0,unique,0x0,0,0,0
register,0x0,unique,0x1,0,0,0
register,0x0,unique,0x1000,0,0,0
register,0x0,unique,0xffffffff,0,0,0
register,0x0,ram,0x0,0,0,0
register,0x0,ram,0x1,0,0,0
register,0x0,ram,0x1000,0,0,0
register,0x0,ram,0xffffffff,0,0,0
register,0x0,register,0x0,0,1,1
register,0x0,register,0x1,1,0,1
register,0x0,register,0x1000,1,0,1
register,0x0,register,0xffffffff,1,0,1
register,0x0,fspec,0x0,1,0,1
register,0x0,fspec,0x1,1,0,1
register,0x0,fspec,0x1000,1,0,1
register,0x0,fspec,0xffffffff,1,0,1
register,0x0,iop,0x0,1,0,1
register,0x0,iop,0x1,1,0,1
register,0x0,iop,0x1000,1,0,1
register,0x0,iop,0xffffffff,1,0,1
register,0x0,join,0x0,1,0,1
register,0x0,join,0x1,1,0,1
register,0x0,join,0x1000,1,0,1
register,0x0,join,0xffffffff,1,0,1
register,0x0,stack,0x0,1,0,1
register,0x0,stack,0x1,1,0,1
register,0x0,stack,0x1000,1,0,1
register,0x0,stack,0xffffffff,1,0,1
register,0x1,const,0x0,0,0,0
register,0x1,const,0x1,0,0,0
register,0x1,const,0x1000,0,0,0
register,0x1,const,0xffffffff,0,0,0
register,0x1,OTHER,0x0,0,0,0
register,0x1,OTHER,0x1,0,0,0
register,0x1,OTHER,0x1000,0,0,0
register,0x1,OTHER,0xffffffff,0,0,0
register,0x1,unique,0x0,0,0,0
register,0x1,unique,0x1,0,0,0
register,0x1,unique,0x1000,0,0,0
register,0x1,unique,0xffffffff,0,0,0
register,0x1,ram,0x0,0,0,0
register,0x1,ram,0x1,0,0,0
register,0x1,ram,0x1000,0,0,0
register,0x1,ram,0xffffffff,0,0,0
